variant,algorithm,seed,iteration,best_objective
classical,GA,1,0,492010.4558049078
classical,GA,1,1,466815.5784289417
classical,GA,1,2,460844.3218413568
classical,GA,1,3,453368.743956291
classical,GA,1,4,393121.1678016696
classical,GA,1,5,393121.1678016696
classical,GA,1,6,393121.1678016696
classical,GA,1,7,392283.48164855014
classical,GA,1,8,377924.6189345638
classical,GA,1,9,372430.88625180145
classical,GA,1,10,372430.88625180145
classical,GA,1,11,372430.88625180145
classical,GA,1,12,372430.88625180145
classical,GA,1,13,348956.7738635095
classical,GA,1,14,348956.7738635095
classical,GA,1,15,331067.55567908875
classical,GA,1,16,331067.55567908875
classical,GA,1,17,331067.55567908875
classical,GA,1,18,329423.32304230257
classical,GA,1,19,329423.32304230257
classical,GA,1,20,329423.32304230257
classical,GA,1,21,329219.2530081627
classical,GA,1,22,325098.38214787625
classical,GA,1,23,325098.38214787625
classical,GA,1,24,325098.38214787625
classical,GA,1,25,324644.6047645414
classical,GA,1,26,324644.6047645414
classical,GA,1,27,324644.6047645414
classical,GA,1,28,322212.02344678843
classical,GA,1,29,322212.02344678843
classical,GA,1,30,322212.02344678843
classical,GA,1,31,322212.02344678843
classical,GA,1,32,322212.02344678843
classical,GA,1,33,319642.2991515544
classical,GA,1,34,319289.0625244898
classical,GA,1,35,319289.0625244898
classical,GA,1,36,319289.0625244898
classical,GA,1,37,314550.4162255426
classical,GA,1,38,314550.4162255426
classical,GA,1,39,314550.4162255426
classical,GA,1,40,314550.4162255426
classical,GA,1,41,314550.4162255426
classical,GA,1,42,314550.4162255426
classical,GA,1,43,304905.9631046226
classical,GA,1,44,304905.9631046226
classical,GA,1,45,304278.6695962598
classical,GA,1,46,304278.6695962598
classical,GA,1,47,304278.6695962598
classical,GA,1,48,304278.6695962598
classical,GA,1,49,304278.6695962598
classical,GA,1,50,300087.18396979244
classical,GA,1,51,300087.18396979244
classical,GA,1,52,300087.18396979244
classical,GA,1,53,293543.159391163
classical,GA,1,54,293543.159391163
classical,GA,1,55,293543.159391163
classical,GA,1,56,293543.159391163
classical,GA,1,57,292083.3762294667
classical,GA,1,58,292083.3762294667
classical,GA,1,59,292083.3762294667
classical,GA,1,60,288046.0417020972
classical,GA,1,61,288046.0417020972
classical,GA,1,62,288046.0417020972
classical,GA,1,63,282162.00099366
classical,GA,1,64,281956.55578343436
classical,GA,1,65,281956.55578343436
classical,GA,1,66,281956.55578343436
classical,GA,1,67,281956.55578343436
classical,GA,1,68,273125.89601196663
classical,GA,1,69,273125.89601196663
classical,GA,1,70,273125.89601196663
classical,GA,1,71,272920.450801741
classical,GA,1,72,272920.450801741
classical,GA,1,73,272920.450801741
classical,GA,1,74,271273.713608935
classical,GA,1,75,271273.713608935
classical,GA,1,76,271273.713608935
classical,GA,1,77,271273.713608935
classical,GA,1,78,262683.0438649789
classical,GA,1,79,262683.0438649789
classical,GA,1,80,262683.0438649789
classical,GA,1,81,262683.0438649789
classical,GA,1,82,262683.0438649789
classical,GA,1,83,261036.3066721729
classical,GA,1,84,261036.3066721729
classical,GA,1,85,261036.3066721729
classical,GA,1,86,261036.3066721729
classical,GA,1,87,259497.74860243037
classical,GA,1,88,259497.74860243037
classical,GA,1,89,259412.77700697604
classical,GA,1,90,257739.84595724317
classical,GA,1,91,257739.84595724317
classical,GA,1,92,256116.31629204628
classical,GA,1,93,256116.31629204628
classical,GA,1,94,256116.31629204628
classical,GA,1,95,256116.31629204628
classical,GA,1,96,256116.31629204628
classical,GA,1,97,256116.31629204628
classical,GA,1,98,256116.31629204628
classical,GA,1,99,256116.31629204628
classical,GA,1,100,256116.31629204628
classical,GA,1,101,256116.31629204628
classical,GA,1,102,256116.31629204628
classical,GA,1,103,256116.31629204628
classical,GA,1,104,256116.31629204628
classical,GA,1,105,253811.46674097254
classical,GA,1,106,253811.46674097254
classical,GA,1,107,253811.46674097254
classical,GA,1,108,253811.46674097254
classical,GA,1,109,253811.46674097254
classical,GA,1,110,253145.8808641681
classical,GA,1,111,253145.8808641681
classical,GA,1,112,253145.8808641681
classical,GA,1,113,253145.8808641681
classical,GA,1,114,253145.8808641681
classical,GA,1,115,253145.8808641681
classical,GA,1,116,253145.8808641681
classical,GA,1,117,253145.8808641681
classical,GA,1,118,253145.8808641681
classical,GA,1,119,253145.8808641681
classical,GA,1,120,251890.86331611773
classical,GA,1,121,251890.86331611773
classical,GA,1,122,251890.86331611773
classical,GA,1,123,251890.86331611773
classical,GA,1,124,251890.86331611773
classical,GA,1,125,251890.86331611773
classical,GA,1,126,251890.86331611773
classical,GA,1,127,251890.86331611773
classical,GA,1,128,251890.86331611773
classical,GA,1,129,251890.86331611773
classical,GA,1,130,251890.86331611773
classical,GA,1,131,251890.86331611773
classical,GA,1,132,251890.86331611773
classical,GA,1,133,251890.86331611773
classical,GA,1,134,251890.86331611773
classical,GA,1,135,251890.86331611773
classical,GA,1,136,251890.86331611773
classical,GA,1,137,251890.86331611773
classical,GA,1,138,251890.86331611773
classical,GA,1,139,251890.86331611773
classical,GA,1,140,251890.86331611773
classical,GA,1,141,251890.86331611773
classical,GA,1,142,251890.86331611773
classical,GA,1,143,251890.86331611773
classical,GA,1,144,251890.86331611773
classical,GA,1,145,251890.86331611773
classical,GA,1,146,251890.86331611773
classical,GA,1,147,251890.86331611773
classical,GA,1,148,251890.86331611773
classical,GA,1,149,251890.86331611773
classical,GA,1,150,251890.86331611773
classical,ACO,1,0,615529.8508949312
classical,ACO,1,1,387873.6635216406
classical,ACO,1,2,386781.4598631176
classical,ACO,1,3,386781.4598631176
classical,ACO,1,4,372925.8762601258
classical,ACO,1,5,362726.2225630173
classical,ACO,1,6,362726.2225630173
classical,ACO,1,7,362726.2225630173
classical,ACO,1,8,325504.4854911553
classical,ACO,1,9,325504.4854911553
classical,ACO,1,10,325504.4854911553
classical,ACO,1,11,325504.4854911553
classical,ACO,1,12,325504.4854911553
classical,ACO,1,13,325504.4854911553
classical,ACO,1,14,325504.4854911553
classical,ACO,1,15,325504.4854911553
classical,ACO,1,16,325504.4854911553
classical,ACO,1,17,325504.4854911553
classical,ACO,1,18,325504.4854911553
classical,ACO,1,19,325504.4854911553
classical,ACO,1,20,325504.4854911553
classical,ACO,1,21,325504.4854911553
classical,ACO,1,22,325504.4854911553
classical,ACO,1,23,325504.4854911553
classical,ACO,1,24,325504.4854911553
classical,ACO,1,25,325504.4854911553
classical,ACO,1,26,325504.4854911553
classical,ACO,1,27,325504.4854911553
classical,ACO,1,28,325504.4854911553
classical,ACO,1,29,325504.4854911553
classical,ACO,1,30,325504.4854911553
classical,ACO,1,31,325504.4854911553
classical,ACO,1,32,325504.4854911553
classical,ACO,1,33,325504.4854911553
classical,ACO,1,34,325504.4854911553
classical,ACO,1,35,325504.4854911553
classical,ACO,1,36,325504.4854911553
classical,ACO,1,37,325504.4854911553
classical,ACO,1,38,325504.4854911553
classical,ACO,1,39,325504.4854911553
classical,ACO,1,40,322073.7703919504
classical,ACO,1,41,322073.7703919504
classical,ACO,1,42,322073.7703919504
classical,ACO,1,43,322073.7703919504
classical,ACO,1,44,322073.7703919504
classical,ACO,1,45,322073.7703919504
classical,ACO,1,46,322073.7703919504
classical,ACO,1,47,322073.7703919504
classical,ACO,1,48,322073.7703919504
classical,ACO,1,49,322073.7703919504
classical,ACO,1,50,322073.7703919504
classical,ACO,1,51,322073.7703919504
classical,ACO,1,52,322073.7703919504
classical,ACO,1,53,322073.7703919504
classical,ACO,1,54,322073.7703919504
classical,ACO,1,55,322073.7703919504
classical,ACO,1,56,322073.7703919504
classical,ACO,1,57,322073.7703919504
classical,ACO,1,58,322073.7703919504
classical,ACO,1,59,322073.7703919504
classical,ACO,1,60,322073.7703919504
classical,ACO,1,61,322073.7703919504
classical,ACO,1,62,322073.7703919504
classical,ACO,1,63,322073.7703919504
classical,ACO,1,64,322073.7703919504
classical,ACO,1,65,296044.0851051444
classical,ACO,1,66,296044.0851051444
classical,ACO,1,67,296044.0851051444
classical,ACO,1,68,296044.0851051444
classical,ACO,1,69,296044.0851051444
classical,ACO,1,70,296044.0851051444
classical,ACO,1,71,296044.0851051444
classical,ACO,1,72,296044.0851051444
classical,ACO,1,73,296044.0851051444
classical,ACO,1,74,296044.0851051444
classical,ACO,1,75,296044.0851051444
