variant,algorithm,seed,feasible,time_window_violations,battery_violations,capacity_violations,charging_station_visits,max_leg_energy_kwh,battery_capacity_kwh,station_insertion_triggered,tw_repair_used,num_routes,note
classical,GA,1,True,0,0,0,0,1.1407122011649307,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.141 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,ACO,1,True,0,0,0,0,1.3607550720057826,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.361 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,SA,1,True,0,0,0,0,1.0625747939542471,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.063 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,GA,2,True,0,0,0,0,1.2411256331842242,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.241 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,ACO,2,True,0,0,0,0,1.2001590457987237,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.200 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,SA,2,True,0,0,0,0,1.2335490825732385,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.234 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,GA,3,True,0,0,0,0,1.1626016652391633,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.163 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,ACO,3,True,0,0,0,0,1.4633330418696657,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.463 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,SA,3,True,0,0,0,0,1.126915529855649,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.127 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,GA,4,True,0,0,0,0,1.2046548429967152,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.205 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,ACO,4,True,0,0,0,0,1.1953998898988054,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.195 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,SA,4,True,0,0,0,0,0.9975708667978993,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 0.998 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,GA,5,True,0,0,0,0,1.4309059509194129,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.431 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,ACO,5,True,0,0,0,0,1.7174738685982642,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.717 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
classical,SA,5,True,0,0,0,0,1.5227881670243186,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.523 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,GA,1,True,0,0,0,0,1.0916175408634377,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.092 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,ACO,1,True,0,0,0,0,1.369954578460011,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.370 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,SA,1,True,0,0,0,0,1.1765321234226367,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.177 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,GA,2,True,0,0,0,0,1.1527388829852532,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.153 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,ACO,2,True,0,0,0,0,1.4213111889276357,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.421 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
