city,variant,algorithm,seed,num_customers,num_stations,customer_pattern,best_objective,total_distance_m,total_distance_km,total_travel_time_s,total_energy_kwh,energy_wh_per_km,number_of_evs_used,number_of_first_level_evs,number_of_second_level_evs,number_of_routes,number_of_charging_station_visits,feasible,capacity_violations,battery_violations,time_window_violations,satellite_capacity_violations,unreachable_segment_violations,runtime_seconds,best_iteration,instance_dir
Casablanca,classical,GA,1,150,50,rc,251890.86331611773,236888.59925969035,236.88859925969035,23579.61601016108,22.64056427385326,95.57473151771828,15,0,0,15,0,True,0,0,0,0,0,4.694736399920657,120,classical_seed1
Casablanca,classical,ACO,1,150,50,rc,296044.0851051444,281041.4539736085,281.0414539736085,28946.54292587403,26.3113153592334,93.62076301279097,15,0,0,15,0,True,0,0,0,0,0,30.26071589998901,65,classical_seed1
Casablanca,classical,SA,1,150,50,rc,219486.8419489864,204484.8312676541,204.4848312676541,20893.44026123176,20.106813322949645,98.32911907598394,15,0,0,15,0,True,0,0,0,0,0,7.748850899981335,9845,classical_seed1
Casablanca,classical,GA,2,150,50,rc,222478.5775885557,207476.60901053817,207.47660901053817,20837.582712513788,19.68578017488168,94.88192557591779,15,0,0,15,0,True,0,0,0,0,0,4.403259300161153,146,classical_seed2
Casablanca,classical,ACO,2,150,50,rc,286713.5574895438,271711.0275369519,271.71102753695186,28445.341658566173,25.29952591927708,93.11188488967906,15,0,0,15,0,True,0,0,0,0,0,29.66640009987168,68,classical_seed2
Casablanca,classical,SA,2,150,50,rc,196847.49139694785,181845.7182384943,181.8457182384943,19029.86668597039,17.731584535076227,97.50894718247311,15,0,0,15,0,True,0,0,0,0,0,8.352366199949756,9944,classical_seed2
Casablanca,classical,GA,3,150,50,rc,268759.13990251883,253756.66091761837,253.75666091761838,25644.72002796368,24.78984900484549,97.69142183382317,15,0,0,15,0,True,0,0,0,0,0,4.835632599890232,148,classical_seed3
Casablanca,classical,ACO,3,150,50,rc,308169.89862514846,293167.044484053,293.167044484053,30247.31168704877,28.54141095471556,97.35545482250849,15,0,0,15,0,True,0,0,0,0,0,30.82389910006896,59,classical_seed3
Casablanca,classical,SA,3,150,50,rc,225079.99233455217,210077.9931186468,210.0779931186468,21435.5710872903,19.99215905393212,95.1654133645548,15,0,0,15,0,True,0,0,0,0,0,9.014261200092731,9582,classical_seed3
Casablanca,classical,GA,4,150,50,rc,247225.44662042125,232223.2436428996,232.22324364289958,22798.879065459016,22.029775216820862,94.86464348373785,15,0,0,15,0,True,0,0,0,0,0,4.74251089990139,136,classical_seed4
Casablanca,classical,ACO,4,150,50,rc,286674.82474993856,271672.190747352,271.67219074735203,28016.230425560057,26.340025865354768,96.95517893419682,15,0,0,15,0,True,0,0,0,0,0,29.705618299776688,118,classical_seed4
Casablanca,classical,SA,4,150,50,rc,206271.9047700132,191270.07363932976,191.27007363932975,19695.17912189325,18.31130683420614,95.73534680984663,15,0,0,15,0,True,0,0,0,0,0,7.822633400093764,9869,classical_seed4
Casablanca,classical,GA,5,150,50,rc,245150.805802276,230148.60618750608,230.1486061875061,23371.788997877466,21.99614769882967,95.57367330267047,15,0,0,15,0,True,0,0,0,0,0,4.495414100121707,129,classical_seed5
Casablanca,classical,ACO,5,150,50,rc,299317.91337616014,284315.192845698,284.315192845698,29517.46267273104,27.205304621458403,95.68712930590073,15,0,0,15,0,True,0,0,0,0,0,30.5736030000262,74,classical_seed5
Casablanca,classical,SA,5,150,50,rc,227468.52796330707,212466.48476282292,212.46648476282292,21958.668905604158,20.43200484137174,96.1657781658131,15,0,0,15,0,True,0,0,0,0,0,7.957273800158873,8715,classical_seed5
Casablanca,multi_depot,GA,1,150,50,rc,224843.2610108046,209841.22180639257,209.84122180639258,20877.87719649794,20.39204412016136,97.17844732612082,15,0,0,15,0,True,0,0,0,0,0,5.411254399921745,130,multi_depot_seed1
Casablanca,multi_depot,ACO,1,150,50,rc,279050.06343626534,264047.57214525354,264.0475721452535,26506.05937756067,24.91291011820828,94.35008213028976,15,0,0,15,0,True,0,0,0,0,0,28.115141700021923,126,multi_depot_seed1
Casablanca,multi_depot,SA,1,150,50,rc,211191.25066443524,196189.36066599956,196.18936066599954,19693.011058573426,18.899984357075816,96.33541947899963,15,0,0,15,0,True,0,0,0,0,0,7.941975899972022,8239,multi_depot_seed1
Casablanca,multi_depot,GA,2,150,50,rc,219370.9097813077,204368.9728206318,204.3689728206318,20904.59286549116,19.3696067591932,94.77762936252213,15,0,0,15,0,True,0,0,0,0,0,4.971870600013062,149,multi_depot_seed2
Casablanca,multi_depot,ACO,2,150,50,rc,284838.14637333044,269835.5586237542,269.8355586237542,27391.35254081453,25.87749576272058,95.90098463932593,15,0,0,15,0,True,0,0,0,0,0,46.59716190001927,49,multi_depot_seed2
Casablanca,multi_depot,SA,2,150,50,rc,207873.2426992054,192871.39958982583,192.87139958982584,19409.583810860568,18.431093795680205,95.56157022180112,15,0,0,15,0,True,0,0,0,0,0,8.068811200093478,8849,multi_depot_seed2
Casablanca,multi_depot,GA,3,150,50,rc,228387.08729783783,213385.031358556,213.385031358556,21519.132960185845,20.55939281865029,96.34880519854202,15,0,0,15,0,True,0,0,0,0,0,26.47403879999183,129,multi_depot_seed3
Casablanca,multi_depot,ACO,3,150,50,rc,265975.1408397405,250972.7857334937,250.9727857334937,26285.661684923765,23.551062468416728,93.83910848973657,15,0,0,15,0,True,0,0,0,0,0,32.737460600212216,84,multi_depot_seed3
Casablanca,multi_depot,SA,3,150,50,rc,214241.02037187212,199239.15419686676,199.23915419686676,19330.184700730853,18.661750054202543,93.66507366199217,15,0,0,15,0,True,0,0,0,0,0,9.68067410006188,8717,multi_depot_seed3
Casablanca,multi_depot,GA,4,150,50,rc,231048.86687460128,216046.75341357983,216.04675341357984,20958.00445516599,21.134610214026377,97.82424350329505,15,0,0,15,0,True,0,0,0,0,0,19.03282910003327,99,multi_depot_seed4
